actual_accuracy,predicted_accuracy
0.4654894144946181,0.4467814862728119
0.5040880268342274,0.4603860378265381
0.45672176719929236,0.4613678455352783
0.5039903851676566,0.46394485235214233
0.47318443936452503,0.4668886959552765
0.487672739595419,0.46966707706451416
0.47543163360251794,0.47008442878723145
0.4584290604574225,0.4714530408382416
0.4691581565253351,0.4742601215839386
0.46976267331395816,0.4748211205005646
0.47989012440697054,0.476763516664505
0.5000904621322643,0.47689855098724365
0.5381218912616452,0.4769441485404968
0.5,0.47787371277809143
0.4883188976830206,0.47836872935295105
0.4312358563174158,0.4814990758895874
0.4748773735540418,0.4815177917480469
0.4842739480546334,0.48154425621032715
0.5254801672544311,0.48159369826316833
0.41028884702422663,0.48238158226013184
0.507291535041871,0.48278337717056274
0.505750806979656,0.4830620288848877
0.5029206345559601,0.4833241105079651
0.481786957370797,0.4834462106227875
0.4687848207413875,0.48345914483070374
0.4934953419181418,0.4835776090621948
0.4517836835031531,0.484302282333374
0.5165100570916569,0.4846036732196808
0.5334867839132482,0.4855342209339142
0.4875808415562932,0.4855572581291199
0.5156355898131024,0.48575159907341003
0.4867666823659149,0.48668840527534485
0.49086045282758783,0.4869833290576935
0.5181527345410266,0.48713424801826477
0.5194148966721422,0.4872814118862152
0.49974297267182055,0.4873068034648895
0.491512354542635,0.48749488592147827
0.504843313843291,0.4877428412437439
0.4919129725569482,0.4883139729499817
0.5031374564920221,0.4883247911930084
0.5036730497513009,0.48834142088890076
0.48697345295394745,0.4891451597213745
0.5,0.48918718099594116
0.5,0.48918718099594116
0.5127508529286756,0.48919618129730225
0.4658483912099526,0.4898225665092468
0.4998521015932823,0.4898683428764343
0.5000143590686134,0.49008965492248535
0.5,0.490281879901886
0.4815241864151725,0.4903126657009125
0.4597903001619703,0.4903838634490967
0.4803668454849346,0.49045509099960327
0.49747854755149157,0.4905500113964081
0.4996625618875856,0.49070948362350464
0.5024539648260256,0.49091777205467224
0.5132175226586102,0.49112221598625183
0.48452953947595145,0.49127936363220215
0.4942104235350877,0.4914303719997406
0.5,0.4914708733558655
0.5247607779169012,0.49159902334213257
0.4972344433850644,0.49163636565208435
0.5037807427659012,0.4917212426662445
0.5070847644538384,0.49185147881507874
0.5,0.49196791648864746
0.4766794366650201,0.4919684827327728
0.5003977462005903,0.49202242493629456
0.49348529057011237,0.49249714612960815
0.4997558958335727,0.4925062954425812
0.4817725983021838,0.49251216650009155
0.45178942713059855,0.4925821125507355
0.49974584448554327,0.4926176369190216
0.5047528517110266,0.4927193820476532
0.501532112621047,0.4927528202533722
0.4903176800340022,0.49306520819664
0.5240255936038964,0.49316152930259705
0.4687632821384674,0.49327564239501953
0.4788447842119168,0.4932916760444641
0.49602110208723416,0.49332794547080994
0.5000100513480292,0.49336010217666626
0.5000100513480292,0.49336010217666626
0.5000100513480292,0.49336010217666626
0.5000100513480292,0.49336010217666626
0.5,0.49376556277275085
0.4889995175352947,0.4943038821220398
0.4753225046810564,0.4943770468235016
0.47318587527138645,0.49451833963394165
0.5523991131839224,0.49465498328208923
0.4998291270835009,0.494655042886734
0.5,0.4948174059391022
0.4998951787991224,0.4953920245170593
0.4998836915442316,0.49555009603500366
0.4998836915442316,0.49557867646217346
0.5067516340620082,0.49583542346954346
0.508134412369476,0.49584779143333435
0.5000560003675922,0.49585142731666565
0.4826657323699356,0.4958769679069519
0.5179574512078848,0.4959045648574829
0.4955041756171529,0.4961371421813965
0.5010108784303815,0.4962766468524933
0.4957856133619749,0.4962863326072693
0.4798125854364583,0.49635422229766846
0.4989919933833412,0.4965589940547943
0.500162257475331,0.4965658485889435
0.5,0.4966450035572052
0.5090275464372279,0.49671292304992676
0.5010970328420619,0.49673929810523987
0.47173417343457436,0.4967512786388397
0.5046767486473758,0.49678418040275574
0.515885437606975,0.4968610107898712
0.5000789748773736,0.49689704179763794
0.48482964400997086,0.4969460368156433
0.5189152010843968,0.496968150138855
0.4993136365202808,0.49700838327407837
0.4944286813780111,0.49726876616477966
0.5229989201980402,0.49727386236190796
0.5039013589422536,0.4974231421947479
0.5079276417814435,0.49742886424064636
0.5005183623769428,0.4975244104862213
0.5,0.4975408911705017
0.4999712818627733,0.49757739901542664
0.5,0.4976620376110077
0.5,0.4976620376110077
0.49850952867793186,0.4976823925971985
0.5,0.4978224039077759
0.48925223714289,0.4978572726249695
0.48847110381032244,0.4978746473789215
0.5024482211985801,0.49795693159103394
0.49700039056666634,0.49807751178741455
0.5043177719320414,0.49819037318229675
0.5056833193571733,0.4981909692287445
0.5266504313464211,0.49821212887763977
0.5037304860257543,0.49830833077430725
0.5031776618841396,0.4983096420764923
0.5070632258509185,0.4983251392841339
0.49175071508161694,0.49835750460624695
0.5006935430140259,0.49838539958000183
0.5117471540326007,0.49838826060295105
0.5181139650557707,0.49842047691345215
0.5018121144590078,0.4984215497970581
0.5,0.4984477460384369
0.5,0.4984477460384369
0.5,0.4984477460384369
0.5,0.4984477460384369
0.5089098020745983,0.49847567081451416
0.47017334267630073,0.4984763264656067
